batch_idx,gc_B,nmi_B,sharpness_B
208,0.5612610253134077,0.4285892844200134,142.3466339111328
209,0.56181384824003,0.4333917498588562,142.25682067871094
210,0.5622496464428257,0.4320031404495239,142.24493408203125
211,0.5627729100045402,0.4284536838531494,142.2130584716797
212,0.5634244876777335,0.4298115372657776,142.21885681152344
213,0.564064471407489,0.43418216705322266,142.1922607421875
214,0.5646048949362582,0.4305994212627411,142.2697296142578
215,0.5650793761623654,0.42896535992622375,142.29148864746094
216,0.5655557165697088,0.43044063448905945,142.37066650390625
217,0.5660253344808324,0.4327639937400818,142.370361328125
218,0.5664890249303304,0.4368639290332794,142.3199005126953
219,0.5670499024270244,0.4449823796749115,142.24942016601562
220,0.5676885466477164,0.4456802010536194,142.19284057617188
221,0.5683534742632904,0.452454149723053,142.1427001953125
222,0.5690483593920944,0.45337796211242676,142.10487365722656
223,0.5698059614851744,0.45633140206336975,142.0742950439453
224,0.5705604418785069,0.45821601152420044,142.0428924560547
225,0.571310424585859,0.46263572573661804,142.01268005371094
226,0.5720509987453277,0.46237555146217346,141.9886932373047
227,0.5728078330968205,0.46994179487228394,141.9585418701172
228,0.5736062413183374,0.4671791195869446,141.9391632080078
229,0.5743137747125208,0.46758320927619934,141.92530822753906
230,0.575040841675812,0.46851983666419983,141.90309143066406
231,0.5757416661900804,0.46789586544036865,141.8870849609375
232,0.5763931812195239,0.4676394462585449,141.87681579589844
233,0.5770505245112398,0.4635047912597656,141.8661651611328
234,0.5776613942047796,0.4606640636920929,141.87152099609375
235,0.578361694323806,0.454251229763031,141.87062072753906
236,0.5790078712077839,0.45220717787742615,141.85577392578125
237,0.5796425034430938,0.44754329323768616,141.8347625732422
238,0.5802659246935684,0.44699957966804504,141.7729949951172
239,0.5809145378344089,0.44466301798820496,141.74630737304688
240,0.5815617679122581,0.4464583694934845,141.72373962402344
241,0.5822839388693793,0.45249542593955994,141.66781616210938
242,0.5830471230424016,0.4497697353363037,141.62974548339844
243,0.5837594117724678,0.4513355493545532,141.62100219726562
244,0.5845452521492894,0.45229077339172363,141.62387084960938
245,0.5853412340778,0.45754802227020264,141.6348876953125
246,0.5861929687775347,0.45759209990501404,141.66490173339844
247,0.5868578317470928,0.4592432677745819,141.66781616210938
248,0.5876355657448755,0.462444543838501,141.59890747070312
249,0.5884063105535988,0.4618768095970154,141.54544067382812
250,0.5891919124780597,0.4637484848499298,141.44029235839844
251,0.5900267255725699,0.46431925892829895,141.36083984375
252,0.5908491834865689,0.46952423453330994,141.23611450195312
253,0.5917052183285844,0.47339555621147156,141.16360473632812
254,0.5926006005010066,0.4684463143348694,141.09652709960938
255,0.5933093135908066,0.4718487560749054,141.0069122314453
256,0.5939429835249905,0.4697877764701843,140.91648864746094
257,0.5945535211289255,0.47344866394996643,140.837890625
258,0.5951184882843197,0.4773244261741638,140.71372985839844
259,0.5957384496557919,0.47609078884124756,140.6219940185547
260,0.5963281775486384,0.479590505361557,140.45350646972656
261,0.5968747390828093,0.47518467903137207,140.3469696044922
262,0.597426199788483,0.48444634675979614,140.1524200439453
263,0.5979274101807703,0.47936469316482544,140.03030395507812
264,0.598465574092954,0.48396992683410645,139.83204650878906
265,0.5989431242371411,0.4821702241897583,139.645263671875
266,0.5995020624097095,0.49022597074508667,139.44252014160156
267,0.5998831335453286,0.49476683139801025,139.21446228027344
268,0.6002252830453538,0.49305659532546997,139.07498168945312
269,0.600459897914464,0.5005657076835632,138.84632873535156
270,0.600637803690029,0.5024865865707397,138.6316680908203
271,0.6005145461684291,0.508606493473053,138.37893676757812
272,0.6004350587460313,0.5140855312347412,138.11585998535156
273,0.6002210180288005,0.5234785676002502,137.79342651367188
274,0.6001611544832246,0.5349316000938416,137.47389221191406
275,0.600455042977837,0.5295080542564392,137.17330932617188
276,0.6004675935464489,0.5233257412910461,136.9055633544922
277,0.6009128418222389,0.5069953203201294,136.5372314453125
278,0.6013023930033389,0.5009078979492188,136.21958923339844
279,0.6016153172082873,0.5119291543960571,135.830078125
280,0.6021647335945857,0.5078874826431274,135.579833984375
281,0.6016424508093864,0.5293691158294678,135.1678466796875
282,0.6021673058849101,0.515446662902832,134.85647583007812
283,0.6014666020218844,0.5332155227661133,134.46844482421875
284,0.6012668709648643,0.532590925693512,134.10472106933594
285,0.6004404599845218,0.5141529440879822,133.7185516357422
286,0.5999701836991462,0.42870935797691345,133.3029327392578
287,0.6001581739175899,0.3524123728275299,132.8903350830078
288,0.6013435455042042,0.19548888504505157,132.4483184814453
289,0.6023015943000877,0.09617935121059418,132.01107788085938
290,0.6023015943000877,0.0,131.55812072753906
291,0.6023015943000877,0.04162091761827469,131.1083221435547
292,0.6023015943000877,0.0,130.6615447998047
293,0.6023015943000877,0.0,130.2178192138672
294,0.6023015943000877,0.0,129.77708435058594
295,0.6023015943000877,0.0,129.33935546875
296,0.6023015943000877,0.0,128.90455627441406
297,0.6023015943000877,0.0,128.47268676757812
298,0.6023015943000877,0.0,128.04368591308594
299,0.6023015943000877,0.0,127.61756896972656
300,0.6023015943000877,0.0,127.19425964355469
301,0.6023015943000877,0.0,126.77377319335938
302,0.6023015943000877,0.0,126.3560562133789
303,0.6023015943000877,0.0,125.94108581542969
304,0.6023015943000877,0.0,125.5288314819336
305,0.6023015943000877,0.0,125.1192855834961
306,0.6023015943000877,0.0,124.71238708496094
307,0.6023015943000877,0.0,124.30815124511719
308,0.6023015943000877,0.0,123.9065170288086
309,0.6023015943000877,0.0,123.50748443603516
310,0.6023015943000877,0.0,123.11100769042969
311,0.6023015943000877,0.0,122.71707153320312
312,0.6023015943000877,0.0,122.3256607055664
313,0.6023015943000877,0.0,121.9367446899414
314,0.6023015943000877,0.0,121.55030059814453
315,0.6023015943000877,0.0,121.16629028320312
316,0.6023015943000877,0.0,120.78470611572266
317,0.6023015943000877,0.0,120.405517578125
318,0.6023015943000877,0.0,120.02872467041016
319,0.6023015943000877,0.0,119.6542739868164
320,0.6023015943000877,0.0,119.2835464477539
321,0.6023015943000877,0.0,118.91513061523438
322,0.6023015943000877,0.0,118.5489730834961
323,0.6023015943000877,0.0,118.18510437011719
324,0.6023015943000877,0.0,117.8234634399414
325,0.6023015943000877,0.0,117.46402740478516
326,0.6023015943000877,0.0,117.10681915283203
327,0.6023015943000877,0.0,116.75175476074219
328,0.6023015943000877,0.0,116.39888000488281
329,0.6023015943000877,0.0,116.04812622070312
330,0.6023015943000877,0.0,115.69950103759766
331,0.6023015943000877,0.0,115.3531494140625
332,0.6023015943000877,0.19492019712924957,115.0112533569336
333,0.6034686044850702,0.067988321185112,114.70834350585938
334,0.6037338973482049,0.43161526322364807,114.4517822265625
335,0.6045165563022133,0.42067256569862366,114.2520751953125
336,0.6052540909910146,0.46267378330230713,114.05049133300781
337,0.6060130029303219,0.46628454327583313,113.89988708496094
338,0.6066275529772331,0.505349338054657,113.6825942993164
339,0.6068587540063582,0.5124719738960266,113.43042755126953
340,0.6078938101124732,0.49684491753578186,113.26010131835938
341,0.6081196178697782,0.5101070404052734,113.02478790283203
342,0.6089655369459345,0.4892466068267822,112.86885070800781
343,0.6097030786432059,0.4907056391239166,112.70536041259766
344,0.6100060360569264,0.5011832118034363,112.5356216430664
345,0.6099691497423426,0.5372450947761536,112.31961059570312
346,0.6101165468180234,0.528296709060669,112.10263061523438
347,0.6100456413407637,0.5368046164512634,111.95793914794922
348,0.6099323937541544,0.5358693599700928,111.74637603759766
349,0.6098982282223738,0.5176782011985779,111.67129516601562
350,0.6099530137898477,0.5132387280464172,111.56856536865234
351,0.6101558750308129,0.5142050981521606,111.48397827148438
352,0.6103192195846849,0.5125772356987,111.36138916015625
353,0.6105558874367081,0.5017520785331726,111.29840087890625
354,0.610714158130352,0.5044350624084473,111.20921325683594
355,0.6110395901357643,0.48760655522346497,111.22232055664062
356,0.6113504967226715,0.4768189787864685,111.22438049316406
357,0.6117294685840247,0.46724075078964233,111.25786590576172
358,0.6120530931817646,0.46763765811920166,111.22125244140625
359,0.6122559048329105,0.45855382084846497,111.22321319580078
360,0.6124576812462248,0.45123544335365295,111.2680892944336
361,0.6126833483865312,0.4472150206565857,111.28144073486328
362,0.6129019229651683,0.4392174780368805,111.3889389038086
363,0.6130949617290377,0.4385860562324524,111.46633911132812
364,0.6132918919103449,0.43499448895454407,111.57230377197266
365,0.6134393182713725,0.4363904595375061,111.63744354248047
366,0.6137013750806927,0.43259310722351074,111.76355743408203
367,0.6140448671614593,0.43116074800491333,111.84841918945312
368,0.614331525721077,0.42653876543045044,111.91670227050781
369,0.6146781786135599,0.41902345418930054,112.0547103881836
370,0.6150209131106522,0.4188460111618042,112.1762924194336
371,0.6153260048573266,0.4137064516544342,112.31523132324219
372,0.6156783160512406,0.4168734848499298,112.4285888671875
373,0.6159931366046003,0.4183231294155121,112.56574249267578
374,0.6163212320591588,0.42267927527427673,112.64527893066406
375,0.6166912630169071,0.42105013132095337,112.71025848388672
376,0.6170579089056117,0.41969096660614014,112.80321502685547
377,0.6174181714838819,0.42131051421165466,112.8722915649414
378,0.6177627901792309,0.42266178131103516,112.97664642333984
379,0.6181457705467442,0.4212355613708496,113.07926940917969
380,0.618558239454591,0.4230487644672394,113.23753356933594
381,0.6188939750651485,0.4314478933811188,113.38727569580078
382,0.6192677612794762,0.42884600162506104,113.60955810546875
383,0.6195903994333862,0.42206814885139465,113.90080261230469
384,0.6199385476964212,0.42262759804725647,114.17111206054688
385,0.6202317631478977,0.42157313227653503,114.46053314208984
386,0.6205000669697711,0.423703134059906,114.74708557128906
387,0.620729805392129,0.4241628348827362,115.03926086425781
388,0.6209509584229029,0.42083171010017395,115.33979034423828
389,0.6210955285312003,0.4155624508857727,115.65918731689453
390,0.621178649752961,0.41634947061538696,115.95205688476562
391,0.621347265277642,0.41610270738601685,116.16920471191406
392,0.6215306364574261,0.41172298789024353,116.3624038696289
393,0.6217187513176908,0.40847280621528625,116.56512451171875
394,0.6218923646406759,0.40624648332595825,116.77400970458984
395,0.622100896450554,0.4086383283138275,116.97346496582031
396,0.6223112628505394,0.4145605266094208,117.17664337158203
397,0.6225001524064205,0.4157148003578186,117.36685943603516
398,0.6226806649062957,0.4210747182369232,117.55613708496094
399,0.6228386288327276,0.4241160452365875,117.7433090209961
400,0.6230390647176813,0.4232301712036133,117.92080688476562
401,0.6232424339525517,0.42124485969543457,118.11475372314453
402,0.6234293624624422,0.42432770133018494,118.30172729492188
403,0.6236630654118266,0.4238097071647644,118.50428009033203
404,0.6239261524697044,0.4217170476913452,118.69329071044922
405,0.624232439920426,0.42026078701019287,118.88163757324219
406,0.6245751112437864,0.41960564255714417,119.04890441894531
407,0.624870772270997,0.4148099720478058,119.22028350830078
408,0.625039773436891,0.4194525182247162,119.38397979736328
409,0.6251992861894835,0.41615891456604004,119.50727844238281
410,0.6254375009423084,0.41326025128364563,119.6589584350586
411,0.6256837593982507,0.41864708065986633,119.79363250732422
412,0.625993002397961,0.4158877432346344,119.92266845703125
413,0.6263687856100728,0.4248903691768646,120.01860809326172
414,0.6267202814726135,0.4302487075328827,120.13287353515625
415,0.6270088532290176,0.4343738555908203,120.25244903564453
416,0.6272912981446981,0.4411405026912689,120.38990020751953
417,0.6275558258080215,0.44297724962234497,120.60877227783203
418,0.6278110831786134,0.4472030699253082,120.8194808959961
419,0.6280968858614537,0.45082083344459534,121.05216217041016
420,0.6283117927527492,0.4517553150653839,121.22787475585938
421,0.6285298304064035,0.45908135175704956,121.41798400878906
422,0.6286957803794792,0.4599348306655884,121.54045104980469
423,0.6289241592889239,0.4600815176963806,121.61024475097656
424,0.6291046995652083,0.4551283121109009,121.67141723632812
425,0.629397089993376,0.45348092913627625,121.70355987548828
426,0.6297063451773584,0.44487684965133667,121.77047729492188
427,0.6300056366057256,0.4498516321182251,121.82363891601562
428,0.6303131653132893,0.45537176728248596,121.91706848144531
429,0.6305438482943458,0.4540751576423645,121.9211654663086
430,0.6307599605916988,0.45440179109573364,121.9411392211914
431,0.6309432073035471,0.4539659917354584,121.96572875976562
432,0.6310265365572314,0.46001970767974854,121.98503875732422
433,0.6310474279272251,0.4551783502101898,122.06084442138672
434,0.6310523471961846,0.45948633551597595,122.1236343383789
435,0.6310278722558825,0.45490339398384094,122.19287109375
436,0.6309366023288683,0.45870131254196167,122.1807632446289
437,0.6308327105716962,0.45784854888916016,122.19892120361328
438,0.6307524326074104,0.46088123321533203,122.15092468261719
439,0.6306164644142548,0.4670155942440033,122.1112060546875
440,0.6305116692266454,0.46046581864356995,122.11933135986328
441,0.6304377142773351,0.46470093727111816,122.11675262451172
442,0.6303447450724317,0.46472859382629395,122.13810729980469
443,0.6302831755303515,0.46737194061279297,122.10064697265625
444,0.6302173428363353,0.46463143825531006,122.10177612304688
445,0.6301073568577245,0.4760909974575043,122.01309204101562
446,0.6301352997948833,0.46447867155075073,121.93855285644531
447,0.630378695270093,0.4608798027038574,121.84253692626953
448,0.6304433914951634,0.45447155833244324,121.75225830078125
449,0.6304590166335046,0.45501503348350525,121.58260345458984
450,0.6306675740963161,0.4426465332508087,121.44184875488281
451,0.6305451323072943,0.44558462500572205,121.24751281738281
452,0.6306317697781172,0.4491588771343231,121.05058288574219
453,0.6309145103903868,0.44106119871139526,120.86479187011719
454,0.6312862223492917,0.45448702573776245,120.67787170410156
455,0.6315885417443751,0.4563586115837097,120.51918029785156
456,0.6316170707851266,0.4761347472667694,120.31358337402344
457,0.6317686653306048,0.45432209968566895,120.15333557128906
458,0.6315206730771086,0.4563732445240021,119.94400024414062
459,0.6314715662858645,0.4502917528152466,119.77130889892578
460,0.631532101558817,0.45347675681114197,119.61233520507812
461,0.6317338698134767,0.4778338372707367,119.44947052001953
462,0.632293560253532,0.45355647802352905,119.30725860595703
463,0.632781515569828,0.4621585011482239,119.13522338867188
464,0.6335948800705564,0.37843620777130127,118.9644775390625
465,0.6333431358927283,0.4359007775783539,118.73774719238281
466,0.6334509604085796,0.3501187264919281,118.50823211669922
467,0.6333871791251743,0.3160906732082367,118.27387237548828
468,0.6333136117237919,0.1909923106431961,118.03170013427734
469,0.6340526656942023,0.07783365249633789,117.78764343261719
470,0.6340526656942023,0.0015430126804858446,117.53902435302734
471,0.6340526656942023,0.0007205681758932769,117.29144287109375
472,0.6340526656942023,0.0,117.04484558105469
473,0.6340526656942023,0.0,116.79927825927734
474,0.6340526656942023,0.0,116.55475616455078
475,0.6340526656942023,0.0,116.31127166748047
476,0.6340526656942023,0.0,116.06878662109375
477,0.6340526656942023,0.0,115.82733154296875
478,0.6340526656942023,0.0,115.58688354492188
479,0.6340526656942023,0.0,115.3474349975586
480,0.6340526656942023,0.0,115.1086654663086
481,0.6340526656942023,0.0,114.87090301513672
482,0.6340526656942023,0.0,114.63410949707031
483,0.6340526656942023,0.0,114.39830017089844
484,0.6340526656942023,0.0,114.16346740722656
485,0.6340526656942023,0.0,113.9295883178711
486,0.6340526656942023,0.0,113.69668579101562
487,0.6340526656942023,0.0,113.4647216796875
488,0.6340526656942023,0.0,113.23371887207031
489,0.6340526656942023,0.0,113.00364685058594
490,0.6340526656942023,0.0,112.7745361328125
491,0.6340526656942023,0.0,112.54633331298828
492,0.6340526656942023,0.0,112.31906127929688
493,0.6340526656942023,0.0,112.09271240234375
494,0.6340526656942023,0.0,111.86727905273438
495,0.6340526656942023,0.0,111.64274597167969
496,0.6340526656942023,0.0,111.41912078857422
497,0.6340526656942023,0.0,111.19639587402344
498,0.6340526656942023,0.0,110.97457885742188
499,0.6340526656942023,0.0,110.75363159179688
500,0.6340526656942023,0.0,110.53355407714844
501,0.6340526656942023,0.0,110.31437683105469
502,0.6340526656942023,0.0,110.09606170654297
503,0.6340526656942023,0.0,109.87861633300781
504,0.6340526656942023,0.0,109.66202545166016
505,0.6340526656942023,0.0,109.44629669189453
506,0.6340526656942023,0.0,109.23139953613281
507,0.6340526656942023,0.006223538890480995,109.0174331665039
508,0.6340526656942023,0.05750254541635513,108.80428314208984
509,0.6331695408747474,0.09974479675292969,108.59951782226562
510,0.6323579423089251,0.14927981793880463,108.3958511352539
511,0.631850848029159,0.16887059807777405,108.21514129638672
512,0.6316735630375611,0.2865894138813019,108.04194641113281
513,0.6317686536401657,0.3276628851890564,107.90142822265625
514,0.6314852921404394,0.428175687789917,107.74262237548828
515,0.6320150811800055,0.41985100507736206,107.63783264160156
516,0.6318865417659697,0.49125441908836365,107.49728393554688
517,0.632232577101458,0.4616661071777344,107.38640594482422
518,0.632424610572073,0.49254900217056274,107.26886749267578
519,0.6325950297350104,0.4691254794597626,107.15779876708984
520,0.6326358571871733,0.49659061431884766,107.0405044555664
521,0.6326736046646337,0.4938763380050659,106.97821044921875
