batch_idx,gc_B,nmi_B,sharpness_B
92,0.3045508996236509,0.4075334370136261,216.3284149169922
93,0.3034948768644314,0.4101352095603943,216.2078094482422
94,0.30254075746499043,0.40808233618736267,216.0985107421875
95,0.30173050314782085,0.40863579511642456,215.99407958984375
96,0.3010087792787122,0.4094128906726837,215.90139770507812
97,0.30080310941108485,0.41044312715530396,215.8197479248047
98,0.30083482134559514,0.41014933586120605,215.7305450439453
99,0.3007371386118116,0.41194942593574524,215.6336212158203
100,0.30081554746264044,0.41260790824890137,215.53616333007812
101,0.3007432951105052,0.4115184247493744,215.4480743408203
102,0.3006844981184244,0.4125223159790039,215.36654663085938
103,0.30072708453570995,0.41091233491897583,215.2568817138672
104,0.3007519232042298,0.41327372193336487,215.12435913085938
105,0.30089518495767104,0.4139024019241333,214.99021911621094
106,0.300976818621667,0.4167892038822174,214.8151397705078
107,0.3011432639436593,0.4153733253479004,214.63687133789062
108,0.30136847031153685,0.4164804518222809,214.42715454101562
109,0.30185976339653875,0.41691112518310547,214.15338134765625
110,0.30205837886343034,0.416700154542923,213.86911010742188
111,0.30237894803607346,0.4182251989841461,213.5878143310547
112,0.3025205416505206,0.41658923029899597,213.29623413085938
113,0.3027868448190359,0.4183073341846466,213.00376892089844
114,0.3029192479731788,0.4159930348396301,212.71478271484375
115,0.3031401249408687,0.4155834913253784,212.4305419921875
116,0.3034408686433571,0.4133436679840088,212.12579345703125
117,0.3037138909534401,0.41196563839912415,211.87767028808594
118,0.30397007085733324,0.40735605359077454,211.63308715820312
119,0.3041497575915079,0.40272220969200134,211.41163635253906
120,0.3042858216788191,0.4078044295310974,211.15504455566406
121,0.3043359554784321,0.40579602122306824,210.8917999267578
122,0.3046909573379994,0.4079096019268036,210.5826873779297
123,0.304903004807392,0.4071025848388672,210.2495880126953
124,0.3051035996801459,0.4049447178840637,209.93832397460938
125,0.30549053014788907,0.4015895128250122,209.63038635253906
126,0.3054732736353646,0.40083199739456177,209.3468475341797
127,0.3055912507971214,0.40422865748405457,209.08616638183594
128,0.305772289731089,0.40224194526672363,208.8900146484375
129,0.30581556021524864,0.40716123580932617,208.6789093017578
130,0.30601113493249826,0.40206658840179443,208.44081115722656
131,0.3062690283977751,0.40654313564300537,208.17466735839844
132,0.30625220871776093,0.4043126404285431,207.8354949951172
133,0.30622570392431764,0.4033297002315521,207.4689178466797
134,0.3058393152548049,0.3961968719959259,207.11041259765625
135,0.30601871549800097,0.3864928185939789,206.7627410888672
136,0.3058085528281595,0.3769826889038086,206.41329956054688
137,0.3055889560820121,0.33096855878829956,206.09747314453125
138,0.30523324271252317,0.3128814995288849,205.69921875
139,0.30460210099138973,0.28635695576667786,205.42225646972656
140,0.30455897262772286,0.2886037528514862,205.25250244140625
141,0.3042020851967214,0.23768740892410278,205.12646484375
142,0.3037859682564452,0.3210374712944031,205.50537109375
143,0.30392964023171526,0.35724538564682007,205.58541870117188
144,0.3038571156868008,0.2863461971282959,205.92970275878906
145,0.30358959579777534,0.318715900182724,206.2405548095703
146,0.30378885166092745,0.2628427743911743,206.6685791015625
147,0.3041829015394097,0.24974921345710754,207.1900177001953
148,0.3038293797201962,0.13727714121341705,207.73016357421875
149,0.3038293797201962,0.054984331130981445,207.6592559814453
150,0.3038293797201962,0.020458273589611053,208.2415771484375
151,0.3038293797201962,0.017807964235544205,208.7515106201172
152,0.3038293797201962,0.0,211.11512756347656
153,0.3038293797201962,0.0,211.55027770996094
154,0.3038293797201962,0.0,212.3621368408203
155,0.3038293797201962,0.0,213.6608123779297
156,0.3038293797201962,0.0,215.22119140625
157,0.3038293797201962,0.0,216.8614044189453
158,0.3038293797201962,0.0,218.48097229003906
159,0.3038293797201962,0.0,220.08030700683594
160,0.3038293797201962,0.0,221.67910766601562
161,0.3038293797201962,0.0,223.06346130371094
162,0.3038293797201962,0.0,224.1521759033203
163,0.3038293797201962,0.0,224.0867462158203
164,0.3038293797201962,0.0,224.27752685546875
165,0.3038293797201962,0.0,224.53904724121094
166,0.3038293797201962,0.0,225.0880584716797
167,0.3038293797201962,0.008375764824450016,225.13031005859375
168,0.3038293797201962,0.027348101139068604,225.1909637451172
169,0.3032658924659866,0.18893246352672577,225.52789306640625
170,0.30314531470606254,0.22564160823822021,225.78330993652344
171,0.3024535228965863,0.3124719262123108,226.06849670410156
172,0.3023599136821753,0.2922436594963074,226.44842529296875
173,0.30134154572244803,0.3272120952606201,226.72216796875
174,0.30086088641840253,0.32851505279541016,227.03736877441406
175,0.30051202374424174,0.21493959426879883,226.82489013671875
176,0.3004949688444419,0.2466021180152893,226.63302612304688
177,0.3009306903568308,0.3113493025302887,226.27392578125
178,0.30123692289177717,0.3255329728126526,225.92007446289062
179,0.30146552022384115,0.3657667934894562,225.57444763183594
180,0.3017379317955117,0.38554486632347107,225.21163940429688
181,0.30212052285472657,0.40386635065078735,224.84689331054688
182,0.3023154179144688,0.4102771282196045,224.5
183,0.3028225502380992,0.4140699803829193,224.16822814941406
184,0.303254909822391,0.41262510418891907,223.9033660888672
185,0.3036710144228387,0.4138989746570587,223.67872619628906
186,0.3042622044423794,0.41397204995155334,223.46470642089844
187,0.3051377191897255,0.41921302676200867,223.2580108642578
188,0.30607901452920044,0.4225804805755615,223.04322814941406
189,0.30684256074717914,0.4206602871417999,222.8114776611328
190,0.3078865022966689,0.42689570784568787,222.57391357421875
191,0.3092662280330921,0.41907167434692383,222.33872985839844
192,0.310418291250257,0.42191556096076965,222.10252380371094
193,0.31166286355847506,0.4230903387069702,221.8677520751953
194,0.3127743389779432,0.4256696105003357,221.6382293701172
195,0.31379342456056064,0.42510566115379333,221.42770385742188
196,0.31500283662571965,0.42394939064979553,221.23048400878906
197,0.31632125014346657,0.41877248883247375,221.0543670654297
198,0.31742574250284805,0.42072924971580505,220.89768981933594
199,0.3187204610969739,0.4206794798374176,220.7521209716797
200,0.31972372712027647,0.4204729497432709,220.61685180664062
201,0.3208179325663063,0.42160263657569885,220.4918975830078
202,0.32193120418502275,0.41908884048461914,220.37039184570312
203,0.32292016958793307,0.41908517479896545,220.24813842773438
204,0.32394616633519113,0.4205837845802307,220.1206817626953
205,0.324841435495693,0.4179937243461609,220.00169372558594
206,0.3256400418465157,0.4170815944671631,219.8789825439453
207,0.3266432808610212,0.4196448028087616,219.7547607421875
208,0.3276668420743038,0.4124767482280731,219.6356201171875
209,0.32845817919986947,0.4155290424823761,219.5213623046875
210,0.32935672385531684,0.41266095638275146,219.40476989746094
211,0.33019156535267863,0.41443511843681335,219.2875518798828
212,0.33090996168257664,0.41420620679855347,219.17010498046875
213,0.33170255789535724,0.41538572311401367,219.05059814453125
214,0.33245232457918794,0.4142143726348877,218.9311981201172
215,0.3331802347994117,0.4156511425971985,218.81590270996094
216,0.3337301843930334,0.4155927300453186,218.70445251464844
217,0.3345149462983797,0.4131668210029602,218.59616088867188
218,0.33524869565556153,0.41528409719467163,218.48495483398438
219,0.3358602908152062,0.41545069217681885,218.37139892578125
220,0.33661841120687847,0.4150944650173187,218.2652587890625
221,0.33733123774691925,0.4159035086631775,218.14251708984375
222,0.33814533954258863,0.4158799946308136,218.01539611816406
223,0.3389119867569835,0.4173963665962219,217.8880157470703
224,0.33959838837132267,0.41919875144958496,217.7656707763672
225,0.3403327014470701,0.41622212529182434,217.6484375
226,0.34097231663341393,0.41390320658683777,217.54586791992188
227,0.3416797450905684,0.4137016236782074,217.4459686279297
228,0.3423896005673404,0.4140886664390564,217.34336853027344
229,0.3430158034070264,0.4127841591835022,217.2418212890625
230,0.3435448481386171,0.4145008623600006,217.12474060058594
231,0.34404879006855693,0.4140588045120239,217.00582885742188
232,0.3446210984067681,0.41690945625305176,216.88670349121094
233,0.34514711041024027,0.41514018177986145,216.7779541015625
234,0.34572205657248956,0.413591206073761,216.6658477783203
235,0.34627243786639483,0.41457709670066833,216.55567932128906
236,0.3468686925320328,0.41377994418144226,216.4521026611328
237,0.34749905536540215,0.4118324816226959,216.36581420898438
238,0.34807089859161183,0.4165642559528351,216.28384399414062
239,0.34868954121590984,0.413659006357193,216.19366455078125
240,0.34926493668375375,0.4110914468765259,216.10450744628906
241,0.34986418410765685,0.41245001554489136,216.0200653076172
242,0.3504617654648704,0.4108262062072754,215.9265899658203
243,0.3509738586088976,0.41362375020980835,215.83920288085938
244,0.35154579241900596,0.4127214252948761,215.75120544433594
245,0.35207817220824805,0.41596388816833496,215.66259765625
246,0.3527373616078255,0.4164040982723236,215.57003784179688
247,0.3534552128975131,0.41794443130493164,215.48043823242188
248,0.3540763735096031,0.4179266393184662,215.39234924316406
249,0.3548151528354244,0.41852235794067383,215.30325317382812
250,0.3555254300016158,0.42023923993110657,215.21710205078125
251,0.3560167556174329,0.4201544523239136,215.13607788085938
252,0.35661517315379954,0.42199259996414185,215.05807495117188
253,0.3572394405471148,0.4216022789478302,214.97616577148438
254,0.35800424130617636,0.417542427778244,214.90565490722656
255,0.35874334375601535,0.421987920999527,214.83203125
256,0.35937581231071436,0.42220035195350647,214.76011657714844
257,0.3601368175140582,0.418854296207428,214.68258666992188
258,0.3606938176144356,0.42265185713768005,214.58880615234375
259,0.3613806278778718,0.42231395840644836,214.47872924804688
260,0.36192905854377977,0.4233478307723999,214.3633270263672
261,0.3624130855332356,0.42516523599624634,214.23202514648438
262,0.36290143356651655,0.4256204664707184,214.0884552001953
263,0.3634404419647344,0.4225909411907196,213.9483642578125
264,0.36401298899937806,0.42549997568130493,213.80516052246094
265,0.3645622214222434,0.42260682582855225,213.66802978515625
266,0.36505610359191626,0.4247570037841797,213.53121948242188
267,0.36531382613243124,0.4232240617275238,213.4037628173828
268,0.3656901723208988,0.4215053617954254,213.2761993408203
269,0.36587500387415384,0.42014995217323303,213.1676788330078
270,0.36597476511244675,0.4158909022808075,213.0585174560547
271,0.3660388345500547,0.41837018728256226,212.93980407714844
272,0.36604685899175676,0.4166375398635864,212.79275512695312
273,0.365789571594755,0.415505051612854,212.60324096679688
274,0.36576522046660687,0.41023051738739014,212.41281127929688
275,0.36583065121608926,0.4041495621204376,212.21546936035156
276,0.3658679405120262,0.3835882544517517,212.02479553222656
277,0.3660074560875094,0.3534044027328491,211.8355255126953
278,0.3658862135602414,0.3196483552455902,211.6476287841797
279,0.3658909889771908,0.3228601813316345,211.45399475097656
280,0.36571776705810016,0.24646331369876862,211.37020874023438
281,0.36493547306535357,0.24101632833480835,211.28981018066406
282,0.3645496968799062,0.28794458508491516,211.53536987304688
283,0.3637962562793388,0.31560516357421875,211.73777770996094
284,0.36341501897782863,0.27292531728744507,211.92520141601562
285,0.36259289498545805,0.30290985107421875,212.1391143798828
286,0.3618397362672369,0.242792010307312,212.3712158203125
287,0.36132854993605823,0.18245211243629456,212.58035278320312
288,0.36071077902408305,0.06437953561544418,212.5782470703125
289,0.35995986949797854,0.06671472638845444,212.444091796875
290,0.35995986949797854,0.0,212.74603271484375
291,0.35995986949797854,0.007155796512961388,212.62545776367188
292,0.35995986949797854,0.0,212.52626037597656
293,0.35995986949797854,0.0,212.5130157470703
294,0.35995986949797854,0.0,212.94273376464844
295,0.35995986949797854,0.0,213.4198760986328
296,0.35995986949797854,0.0,214.30897521972656
297,0.35995986949797854,0.0,215.19210815429688
298,0.35995986949797854,0.0,216.06936645507812
299,0.35995986949797854,0.0,216.94073486328125
300,0.35995986949797854,0.0,217.8063201904297
301,0.35995986949797854,0.0,218.6661834716797
302,0.35995986949797854,0.0,219.52040100097656
303,0.35995986949797854,0.0,220.36895751953125
304,0.35995986949797854,0.0,221.2119598388672
305,0.35995986949797854,0.0,222.04945373535156
306,0.35995986949797854,0.0,222.88148498535156
307,0.35995986949797854,0.0,223.70811462402344
308,0.35995986949797854,0.0,224.5294189453125
309,0.35995986949797854,0.0,225.3453826904297
310,0.35995986949797854,0.0,226.1561279296875
311,0.35995986949797854,0.0,226.961669921875
312,0.35995986949797854,0.0,227.76205444335938
313,0.35995986949797854,0.0,228.55735778808594
314,0.35995986949797854,0.0,229.34759521484375
315,0.35995986949797854,0.0,230.13284301757812
316,0.35995986949797854,0.0,230.9131317138672
317,0.35995986949797854,0.0,231.68849182128906
318,0.35995986949797854,0.0,232.45901489257812
319,0.35995986949797854,0.0,233.2247314453125
320,0.35995986949797854,0.0,234.00843811035156
321,0.35995986949797854,0.0,234.78729248046875
322,0.35995986949797854,0.0,235.561279296875
323,0.35995986949797854,0.0,236.33053588867188
324,0.35995986949797854,0.0,237.0825958251953
325,0.35995986949797854,0.0,237.83822631835938
326,0.35995986949797854,0.0,237.92713928222656
327,0.35995986949797854,0.0,237.91038513183594
328,0.35995986949797854,0.0,238.53524780273438
329,0.35995986949797854,0.0,238.93389892578125
330,0.35995986949797854,0.0,239.27633666992188
331,0.35995986949797854,0.0,239.18092346191406
332,0.35995986949797854,0.0996638834476471,239.10360717773438
333,0.35933869237870925,0.05637459456920624,239.1790008544922
334,0.35887505322420743,0.2759946584701538,239.20167541503906
335,0.358330878705306,0.2638288140296936,239.22552490234375
336,0.3576460816130048,0.2806687355041504,239.28675842285156
337,0.3572824885946843,0.3084881901741028,239.44268798828125
338,0.35661091921486016,0.29819074273109436,239.57041931152344
339,0.3558948663702485,0.2581884562969208,239.63040161132812
340,0.3556969535978804,0.21325910091400146,239.6026611328125
341,0.3553927252469119,0.289546400308609,239.40049743652344
342,0.3552171900910429,0.28826040029525757,239.19644165039062
343,0.3551243583064024,0.31808212399482727,239.00498962402344
344,0.3549629208815787,0.3532821238040924,238.78854370117188
345,0.35431448501710344,0.380268931388855,238.5615234375
346,0.3539537145985288,0.39737552404403687,238.330322265625
347,0.3538807721950175,0.40469881892204285,238.10232543945312
348,0.353635450850189,0.4238317310810089,237.91485595703125
349,0.35370910551220075,0.4111845791339874,237.74427795410156
350,0.3538818319421748,0.4234287738800049,237.56642150878906
351,0.3541359233876289,0.42284563183784485,237.3857421875
352,0.3543007853143252,0.42987680435180664,237.20704650878906
353,0.35467798902623476,0.4216557443141937,237.04515075683594
354,0.35499333652247383,0.4247492849826813,236.88600158691406
355,0.3553404900524067,0.419518381357193,236.73512268066406
356,0.35572852982533604,0.4190977215766907,236.58425903320312
357,0.35615610975692036,0.41803720593452454,236.42991638183594
358,0.3566360500598428,0.42190179228782654,236.27369689941406
359,0.35705761323562796,0.4182344079017639,236.12094116210938
360,0.3574575211023807,0.41600531339645386,235.969970703125
361,0.3578870074010396,0.4133400619029999,235.82217407226562
362,0.35836727269464735,0.41048189997673035,235.67779541015625
363,0.3587641152334532,0.4080118238925934,235.5343475341797
364,0.3592264195815725,0.40560436248779297,235.3979034423828
365,0.3597012765441426,0.4085235893726349,235.2683563232422
366,0.3602644291130565,0.4065589904785156,235.13804626464844
367,0.36083644344849236,0.40596261620521545,235.00875854492188
368,0.36130227072440346,0.4076678454875946,234.87928771972656
369,0.3618157343843727,0.40760383009910583,234.75302124023438
370,0.3623467105806304,0.40606266260147095,234.62429809570312
371,0.36290882036644606,0.408701092004776,234.49542236328125
372,0.3635119697326726,0.4122258722782135,234.363525390625
373,0.3642291755850618,0.4108995199203491,234.2281951904297
374,0.3648754643155739,0.41248753666877747,234.09678649902344
375,0.3655828035603013,0.40835314989089966,233.96446228027344
376,0.36621392677267395,0.4081469476222992,233.83145141601562
377,0.36685059745676857,0.40378040075302124,233.6984405517578
378,0.3674326734872955,0.4037100672721863,233.56700134277344
379,0.3679679743635105,0.40430378913879395,233.4349822998047
380,0.3684719322558341,0.40363967418670654,233.30010986328125
381,0.36887791075902887,0.4059249758720398,233.1632537841797
382,0.3693794531744444,0.40485265851020813,233.02346801757812
383,0.36986786434521823,0.40316981077194214,232.8837127685547
384,0.3703091428055639,0.40373694896698,232.73745727539062
385,0.3707836567526324,0.40171995759010315,232.59072875976562
386,0.37124751756116686,0.40176674723625183,232.44558715820312
387,0.3716893683638093,0.40205779671669006,232.30125427246094
388,0.3720709014692087,0.40555861592292786,232.15670776367188
389,0.3724431342379879,0.40066564083099365,232.01405334472656
390,0.37284080752635085,0.3994912803173065,231.87808227539062
391,0.3732448024375285,0.4000072777271271,231.73690795898438
392,0.37368123283402155,0.3974408805370331,231.58901977539062
393,0.37414578067758963,0.3955240547657013,231.4451446533203
394,0.37459782378140716,0.3939206600189209,231.3038330078125
395,0.37497203918466737,0.3910360634326935,231.16481018066406
396,0.37531818089651564,0.39445382356643677,231.02487182617188
397,0.3756861867858321,0.3986146152019501,230.88653564453125
398,0.37613652163059136,0.3974390923976898,230.7498779296875
399,0.37661170772919156,0.39605528116226196,230.6117401123047
400,0.37708554079857026,0.39532145857810974,230.4744110107422
401,0.37750713157663995,0.3963785767555237,230.33773803710938
402,0.37795870269682086,0.3940960168838501,230.20440673828125
403,0.3784505041841265,0.3946197032928467,230.07449340820312
404,0.3789459044657502,0.39616167545318604,229.94854736328125
405,0.379460525693116,0.3997136354446411,229.82186889648438
406,0.3800092942600497,0.3986857235431671,229.69456481933594
407,0.3805334749104153,0.39746546745300293,229.56932067871094
408,0.38105291134229824,0.3973282277584076,229.44418334960938
409,0.38147639884959783,0.4022159278392792,229.31884765625
410,0.3818893631639002,0.40418028831481934,229.19631958007812
411,0.3822746361224494,0.40007317066192627,229.07603454589844
412,0.38267554279579175,0.4005791246891022,228.9617919921875
413,0.3831075919829349,0.40071311593055725,228.85031127929688
414,0.38356618035549944,0.40222930908203125,228.74278259277344
415,0.38398715826933427,0.404436856508255,228.63442993164062
416,0.38429152566585345,0.4048579931259155,228.52578735351562
417,0.38461970311233284,0.4055955410003662,228.41737365722656
418,0.38486805430779153,0.40402936935424805,228.30874633789062
419,0.3851201060868883,0.4048954248428345,228.20071411132812
420,0.3853579005772899,0.40582573413848877,228.09027099609375
421,0.38565524475111557,0.4073829650878906,227.97879028320312
422,0.3860067613516395,0.4100884795188904,227.86798095703125
423,0.38631624011231624,0.4087139368057251,227.75955200195312
424,0.38664263458527387,0.4079742133617401,227.651123046875
425,0.38692873242693954,0.40791550278663635,227.5416259765625
426,0.38718175090412765,0.40482720732688904,227.4302520751953
427,0.3874021886273073,0.41087451577186584,227.32354736328125
428,0.38771315480760565,0.4085419476032257,227.2161865234375
429,0.3879634428854328,0.40671855211257935,227.1105499267578
430,0.3882794955456113,0.40883222222328186,227.01235961914062
431,0.38851511017033186,0.41060084104537964,226.91094970703125
432,0.38869419632824936,0.41147810220718384,226.80596923828125
433,0.3889208716003222,0.406790167093277,226.6996612548828
434,0.38914491213017977,0.4072984457015991,226.59091186523438
435,0.3893027364240366,0.40309903025627136,226.47572326660156
436,0.3893368495096334,0.41026976704597473,226.35675048828125
437,0.3894752401549795,0.407697856426239,226.2386474609375
438,0.3894825118351901,0.41476741433143616,226.1193084716797
439,0.3893939566110346,0.41728925704956055,226.0018768310547
440,0.38941373412716584,0.4127202332019806,225.88499450683594
441,0.3894541335615662,0.4141629934310913,225.77200317382812
442,0.3893653679704718,0.4124601185321808,225.6595001220703
443,0.3892688384994613,0.4177951216697693,225.54891967773438
444,0.38924018055005144,0.4203149378299713,225.44308471679688
445,0.38911497232093073,0.4274940490722656,225.33595275878906
446,0.38909425766338906,0.42332252860069275,225.22592163085938
447,0.3891545999386308,0.41885337233543396,225.1221923828125
448,0.38916338118970134,0.40959012508392334,225.0142364501953
449,0.38893494718924754,0.40872153639793396,224.8894805908203
450,0.3889490796762267,0.39039450883865356,224.73728942871094
451,0.38878733169659235,0.3828597366809845,224.5734100341797
452,0.3884738320671722,0.36980006098747253,224.41976928710938
453,0.38836547959227624,0.352508008480072,224.277587890625
454,0.3882501421565644,0.33150893449783325,224.12185668945312
455,0.38813644891120747,0.31559598445892334,223.97824096679688
456,0.3878915970669116,0.31960299611091614,223.84426879882812
457,0.38774774303265486,0.28636395931243896,223.74522399902344
458,0.3872767240318764,0.28442850708961487,223.64889526367188
459,0.3871934425709351,0.2117929309606552,223.58729553222656
460,0.38687156999390987,0.2917312979698181,223.64401245117188
461,0.3864334463082937,0.3279794454574585,223.70333862304688
462,0.3859981499197981,0.33293285965919495,223.80392456054688
463,0.3856750028199542,0.33719131350517273,223.82595825195312
464,0.38533993178244297,0.28574347496032715,223.9461669921875
465,0.3847529871401237,0.2969849109649658,223.9845428466797
466,0.384461543409906,0.18149803578853607,224.01686096191406
467,0.3839385511487176,0.24160701036453247,224.01780700683594
468,0.3833655602323016,0.1689605414867401,223.96214294433594
469,0.3833655602323016,0.02045580931007862,224.8037872314453
470,0.3833655602323016,0.0012853260850533843,224.73226928710938
471,0.3833655602323016,0.0006660233484581113,224.66542053222656
472,0.3833655602323016,0.0,224.94216918945312
473,0.3833655602323016,0.0,224.88523864746094
474,0.3833655602323016,0.0,224.87362670898438
475,0.3833655602323016,0.0,225.18275451660156
476,0.3833655602323016,0.0,225.61268615722656
477,0.3833655602323016,0.0,226.15257263183594
478,0.3833655602323016,0.0,226.69253540039062
479,0.3833655602323016,0.0,227.23025512695312
480,0.3833655602323016,0.0,227.75975036621094
481,0.3833655602323016,0.0,228.2870635986328
482,0.3833655602323016,0.0,228.81219482421875
483,0.3833655602323016,0.0,229.3351593017578
484,0.3833655602323016,0.0,229.85597229003906
485,0.3833655602323016,0.0,230.37460327148438
486,0.3833655602323016,0.0,230.8911590576172
487,0.3833655602323016,0.0,231.40553283691406
488,0.3833655602323016,0.0,231.91786193847656
489,0.3833655602323016,0.0,232.42808532714844
490,0.3833655602323016,0.0,232.9362335205078
491,0.3833655602323016,0.0,233.44229125976562
492,0.3833655602323016,0.0,233.94631958007812
493,0.3833655602323016,0.0,234.4483184814453
494,0.3833655602323016,0.0,234.94827270507812
495,0.3833655602323016,0.0,235.44618225097656
496,0.3833655602323016,0.0,235.94212341308594
497,0.3833655602323016,0.0,236.4360809326172
498,0.3833655602323016,0.0,236.92803955078125
499,0.3833655602323016,0.0,237.4180450439453
500,0.3833655602323016,0.0,237.90606689453125
501,0.3833655602323016,0.0,238.32212829589844
502,0.3833655602323016,0.0,238.80519104003906
503,0.3833655602323016,0.0,239.20726013183594
504,0.3833655602323016,0.0,239.0792236328125
505,0.3833655602323016,0.0,239.5591583251953
506,0.3833655602323016,0.0,239.702880859375
507,0.3833655602323016,0.018760109320282936,239.5831756591797
508,0.3833655602323016,0.04720909148454666,239.4743194580078
509,0.3829627184768875,0.07490174472332001,239.3560333251953
510,0.3827095154526043,0.09165654331445694,239.29513549804688
511,0.38238899503376306,0.19480589032173157,239.24990844726562
512,0.38219682513887077,0.22489626705646515,239.24795532226562
513,0.38212204893956725,0.20304125547409058,239.3160858154297
514,0.3817951035573776,0.316546767950058,239.41650390625
515,0.3816034010957476,0.2535072863101959,239.549560546875
516,0.3813152406329966,0.28803321719169617,239.68206787109375
517,0.3809966208913126,0.3181227743625641,239.80728149414062
518,0.38078854565295067,0.31650131940841675,239.8731689453125
519,0.3804988612782656,0.3308074176311493,239.9468994140625
520,0.3801795098622028,0.29709702730178833,240.04884338378906
