batch_idx,gc_B,nmi_B,sharpness_B,l2_B
117,0.3955750277429152,0.44866296648979187,90.63945770263672,0.008576840162277222
118,0.3954581047203473,0.45847901701927185,90.83519744873047,0.008580731227993965
119,0.39531209114998633,0.4537506103515625,91.14849090576172,0.008583330549299717
120,0.39492163752203513,0.46325260400772095,91.36185455322266,0.008581001311540604
121,0.39470901788433255,0.4711066782474518,91.8097152709961,0.008578472770750523
122,0.3945287835792508,0.46958938241004944,92.05201721191406,0.008577212691307068
123,0.39418724957188456,0.47341734170913696,92.38130187988281,0.00857178121805191
124,0.39361508646435167,0.47058701515197754,92.65597534179688,0.008568167686462402
125,0.3931107940862345,0.4619426131248474,92.94339752197266,0.008565216325223446
126,0.3930890657951313,0.4617132544517517,93.12466430664062,0.008564147166907787
127,0.3926409620157818,0.46580207347869873,93.26800537109375,0.008565738797187805
128,0.3922605183466577,0.46614789962768555,93.38995361328125,0.008564692921936512
129,0.3918967012370605,0.46865153312683105,93.45989990234375,0.008561507798731327
130,0.3917082916089975,0.4767022728919983,93.62548065185547,0.008555108681321144
131,0.39173835932620976,0.4778640568256378,93.80674743652344,0.008550100028514862
132,0.39189033945877993,0.4786778390407562,94.36100006103516,0.008551803417503834
133,0.3924386019045144,0.4816030263900757,94.66259002685547,0.008557270281016827
134,0.39347946536784084,0.4979487657546997,95.04432678222656,0.008564241230487823
135,0.39476424088837053,0.505541980266571,95.34825134277344,0.008573019877076149
136,0.3954742427977831,0.509083092212677,95.04095458984375,0.008579349145293236
137,0.39707349860478636,0.5129117369651794,94.72139739990234,0.008586092852056026
138,0.3986806207223627,0.5026640892028809,94.31798553466797,0.008593408390879631
139,0.39962777567536567,0.4791838526725769,93.9124755859375,0.00859341211616993
140,0.40065698826862417,0.4753769636154175,93.64315795898438,0.008591539226472378
141,0.4015248093626691,0.49761441349983215,93.36631774902344,0.008579915389418602
142,0.40214995202676984,0.5033471584320068,93.09791564941406,0.008562987670302391
143,0.4021652374381433,0.4985211193561554,92.74342346191406,0.008535381406545639
144,0.4039636554342424,0.5422737002372742,92.40953826904297,0.008497443050146103
145,0.40453600138735646,0.5228719711303711,91.92166900634766,0.008454796858131886
146,0.4044978779149439,0.4555858075618744,91.39026641845703,0.008405574597418308
147,0.4067874081277625,0.41819530725479126,90.87377166748047,0.008356607519090176
148,0.40849075444541066,0.24938881397247314,90.29431915283203,0.008305469527840614
149,0.40849075444541066,0.24223832786083221,89.6927719116211,0.008254187181591988
150,0.40849075444541066,0.0,89.09883117675781,0.008203579112887383
151,0.40849075444541066,0.0,88.51271057128906,0.008153636939823627
152,0.40849075444541066,0.0,87.93419647216797,0.008104348555207253
153,0.40849075444541066,0.0,87.36318969726562,0.008055699057877064
154,0.40849075444541066,0.0,86.799560546875,0.00800767820328474
155,0.40849075444541066,0.0,86.24315643310547,0.007960272952914238
156,0.40849075444541066,0.0,85.69383239746094,0.007913471199572086
157,0.40849075444541066,0.0,85.1514663696289,0.00786726176738739
158,0.40849075444541066,0.0,84.61592102050781,0.007821634411811829
159,0.40849075444541066,0.0,84.08707427978516,0.007776577025651932
160,0.40849075444541066,0.0,83.5647964477539,0.007728463038802147
161,0.40849075444541066,0.0,83.04895782470703,0.007680943701416254
162,0.40849075444541066,0.0,82.53945922851562,0.007634006906300783
163,0.40849075444541066,0.0,82.03616333007812,0.007587642874568701
164,0.40849075444541066,0.0,81.53897857666016,0.007541840896010399
165,0.40849075444541066,0.0,81.04777526855469,0.007496590260416269
166,0.40849075444541066,0.0,80.56246948242188,0.007451882120221853
167,0.40849075444541066,0.0,80.08296203613281,0.007407705765217543
168,0.40849075444541066,0.7640042901039124,79.61302947998047,0.007364062126725912
169,0.40906111744288026,0.6282327771186829,79.18736267089844,0.007321545854210854
170,0.4109537819746089,0.6595027446746826,78.79611206054688,0.007279502227902412
171,0.4106412077024644,0.5289168357849121,78.42326354980469,0.007240128703415394
172,0.41234955793673966,0.5460631847381592,78.18921661376953,0.007202391512691975
173,0.4123217803264726,0.5131427049636841,77.82512664794922,0.007165581453591585
174,0.41413973849312113,0.5153539776802063,77.5428695678711,0.007130367215722799
175,0.41393313283996586,0.49183666706085205,77.18281555175781,0.007098063360899687
176,0.4147694948808533,0.4650628864765167,76.88671875,0.007071516942232847
177,0.4150141367668127,0.43531176447868347,76.56029510498047,0.007052205502986908
178,0.41518128763991724,0.41325655579566956,76.2771224975586,0.007039188407361507
179,0.41513763186616254,0.430367112159729,75.96334075927734,0.0070346929132938385
180,0.41553604911843595,0.4361620843410492,75.67431640625,0.007037130184471607
181,0.4157497151997927,0.4483800530433655,75.3822250366211,0.007042897865176201
182,0.4158497607707791,0.438508003950119,75.11365509033203,0.007052039727568626
183,0.41566671396426486,0.44401368498802185,74.84638214111328,0.007062950171530247
184,0.41576510473409994,0.43741199374198914,74.63042449951172,0.007076607551425695
185,0.4155899494958275,0.43906086683273315,74.39649200439453,0.007091403007507324
186,0.415452678063272,0.43774622678756714,74.18193817138672,0.0071089970879256725
187,0.4153025212771435,0.4360573887825012,73.96849822998047,0.007126332260668278
188,0.41502784127166636,0.42430636286735535,73.77346801757812,0.007146929390728474
189,0.4147517443350002,0.421229749917984,73.62020111083984,0.00716725829988718
190,0.4146885123616927,0.4127451181411743,73.42540740966797,0.00719353836029768
191,0.4149782916106332,0.413734495639801,73.32921600341797,0.007225581910461187
192,0.41518928490484064,0.40996649861335754,73.19552612304688,0.00726540619507432
193,0.4155421694466015,0.4090287387371063,73.11573791503906,0.0073108007200062275
194,0.41555443998767777,0.4037940502166748,72.99319458007812,0.007359947077929974
195,0.4157188542656889,0.405394971370697,72.91207122802734,0.007409914396703243
196,0.41606617570274407,0.4058787524700165,72.8233642578125,0.007459449116140604
197,0.41637029277160764,0.40484946966171265,72.78229522705078,0.007508722599595785
198,0.4165815023860014,0.4037557542324066,72.71590423583984,0.007550316862761974
199,0.416780701939207,0.4019034802913666,72.67678833007812,0.007589599117636681
200,0.4170222970259573,0.4000690281391144,72.6717300415039,0.007622255012392998
201,0.41719054372925957,0.4002819359302521,72.65878295898438,0.007656453177332878
202,0.4173618635999352,0.40492871403694153,72.63058471679688,0.007687851786613464
203,0.41758064597274763,0.4041783809661865,72.6368637084961,0.0077132112346589565
204,0.41791144371763367,0.4036670923233032,72.71682739257812,0.007733005098998547
205,0.41813090327299945,0.40733233094215393,72.66803741455078,0.00774728786200285
206,0.4182748931973957,0.40944725275039673,72.59675598144531,0.00775793194770813
207,0.41843209289343797,0.4100683331489563,72.54409790039062,0.007766870781779289
208,0.41854189197086283,0.41463756561279297,72.50365447998047,0.007774162571877241
209,0.4186387322852428,0.4163462817668915,72.46244812011719,0.007780779618769884
210,0.4187017742777401,0.4170806407928467,72.42423248291016,0.00778642063960433
211,0.4188909573461017,0.4192339777946472,72.37958526611328,0.007790376432240009
212,0.41901388888269525,0.4216921925544739,72.35537719726562,0.007791344076395035
213,0.4190744945134302,0.4257114827632904,72.2939224243164,0.007789965253323317
214,0.41917023289558175,0.42775359749794006,72.26363372802734,0.007786144036799669
215,0.4191494022848613,0.4241344928741455,72.1842041015625,0.0077818650752305984
216,0.419279459756078,0.41970697045326233,72.11572265625,0.007776342332363129
217,0.41941761428194035,0.4215715229511261,72.06375885009766,0.007769105024635792
218,0.41954797694416807,0.422492653131485,72.0129165649414,0.007762050721794367
219,0.41974140344913313,0.4229278266429901,71.94918823242188,0.007755307946354151
220,0.41992629459958375,0.42492520809173584,71.88778686523438,0.007749729324132204
221,0.4200690421644476,0.42685389518737793,71.82838439941406,0.007745909038931131
222,0.42019506344651797,0.42793571949005127,71.78303527832031,0.007743422873318195
223,0.4204386296818608,0.4269985854625702,71.73554992675781,0.0077420626766979694
224,0.42069358642351196,0.42641326785087585,71.68406677246094,0.0077415406703948975
225,0.42079681812826003,0.42780181765556335,71.6335220336914,0.007742163259536028
226,0.4209544023423938,0.42836514115333557,71.58755493164062,0.007743284571915865
227,0.4210883364688576,0.43307754397392273,71.53836822509766,0.007745310198515654
228,0.42120964520094956,0.4263972342014313,71.49738311767578,0.007748622912913561
229,0.4212735976177847,0.42490991950035095,71.45960998535156,0.007751944474875927
230,0.4213416432309359,0.4264681041240692,71.42264556884766,0.007755675353109837
231,0.4213863551990636,0.4268878400325775,71.38031768798828,0.007760141510516405
232,0.4214500042689208,0.42690691351890564,71.33544921875,0.007765614427626133
233,0.4215112737919623,0.42361941933631897,71.30484008789062,0.007771429605782032
234,0.42160877375238714,0.4209764003753662,71.2815933227539,0.007777653634548187
235,0.4218380542213036,0.41995707154273987,71.24604797363281,0.00778359966352582
236,0.421984291768571,0.41798707842826843,71.20658874511719,0.007790368515998125
237,0.42196263261701195,0.41640302538871765,71.1583480834961,0.007797020021826029
238,0.4219566153696048,0.4173210561275482,71.10211181640625,0.007803386077284813
239,0.4219345118590912,0.4153148829936981,71.05179595947266,0.007810228504240513
240,0.42184500862993224,0.41679954528808594,70.99032592773438,0.007817788049578667
241,0.42175532711999364,0.4196864366531372,70.90277099609375,0.007825973443686962
242,0.42167967512718374,0.4208832383155823,70.83936309814453,0.00783491600304842
243,0.42159409545283466,0.41949668526649475,70.7965316772461,0.007843461818993092
244,0.42158768373679145,0.42199841141700745,70.7623519897461,0.007852033711969852
245,0.42160837019998226,0.42291244864463806,70.73406982421875,0.007860658690333366
246,0.4216966415843038,0.42545750737190247,70.71036529541016,0.007868806831538677
247,0.42182259647289727,0.4217936098575592,70.68167114257812,0.007878115400671959
248,0.42180099215598443,0.42364728450775146,70.61697387695312,0.007887600921094418
249,0.421829950396249,0.4231300354003906,70.56018829345703,0.00789729692041874
250,0.42189255608544746,0.4212772846221924,70.47532653808594,0.007907400839030743
251,0.4220499318747643,0.41937559843063354,70.40675354003906,0.00791735015809536
252,0.42207868307987034,0.4207427203655243,70.32015228271484,0.007927529513835907
253,0.4221328759287043,0.42009758949279785,70.26100158691406,0.007937956601381302
254,0.42226279696376295,0.42030397057533264,70.2054214477539,0.007948135025799274
255,0.42235868910938396,0.42117398977279663,70.13575744628906,0.007956553250551224
256,0.42246419893222553,0.41931599378585815,70.04629516601562,0.007963868789374828
257,0.42247884838411454,0.42080122232437134,69.98408508300781,0.007970703765749931
258,0.42238104145159744,0.4179665148258209,69.88626098632812,0.007976893335580826
259,0.42239420089741775,0.4198462963104248,69.8193130493164,0.007982446812093258
260,0.4224374332587416,0.42306071519851685,69.70893859863281,0.007987091317772865
261,0.42243742378640015,0.4209524393081665,69.64376831054688,0.007992250844836235
262,0.42245869958897014,0.4262533187866211,69.53936767578125,0.007995164021849632
263,0.4225437096584456,0.42870286107063293,69.47615814208984,0.007996894419193268
264,0.42267406982726513,0.4310719072818756,69.36817932128906,0.007998215965926647
265,0.42275304477163156,0.4370292127132416,69.28253173828125,0.007997612468898296
266,0.42295315056362187,0.4363632798194885,69.18073272705078,0.007996785454452038
267,0.4230254801419501,0.4418976306915283,69.06444549560547,0.007994158193469048
268,0.4231825872569666,0.4427950978279114,68.96004486083984,0.007991133257746696
269,0.42331892881418987,0.4503295123577118,68.83787536621094,0.007986629381775856
270,0.4234694770132163,0.45509135723114014,68.73369598388672,0.00798011850565672
271,0.42345910847910295,0.4647958278656006,68.62409210205078,0.007972083985805511
272,0.42340101245850875,0.4631579518318176,68.52396392822266,0.007964077405631542
273,0.42350209610416994,0.47248485684394836,68.39616394042969,0.007954845204949379
274,0.4238116165906746,0.4867585599422455,68.28418731689453,0.007944581098854542
275,0.42453627635896224,0.4957534670829773,68.15299224853516,0.007933445274829865
276,0.4251754038555662,0.48343604803085327,68.0291519165039,0.007920518517494202
277,0.4262573591020255,0.47960278391838074,67.85993194580078,0.007907552644610405
278,0.427358964904686,0.4842022955417633,67.71900177001953,0.007895388640463352
279,0.427890640912221,0.49854370951652527,67.5445556640625,0.00788146909326315
280,0.4290207361229229,0.5253242254257202,67.4395751953125,0.00786547176539898
281,0.42898099882466484,0.5550832152366638,67.2436294555664,0.00784776359796524
282,0.43018568635843335,0.58033287525177,67.1083984375,0.00782870501279831
283,0.42998952823449027,0.5953289866447449,66.91768646240234,0.00780790951102972
284,0.43007152462118836,0.6160789728164673,66.74386596679688,0.007783994078636169
285,0.42983937169844905,0.6120705604553223,66.54737091064453,0.007758044172078371
286,0.42981271161934187,0.6483924388885498,66.34290313720703,0.007731448393315077
287,0.43065499116549205,0.7614211440086365,66.13713836669922,0.007704844698309898
288,0.43202353471512633,0.7823404669761658,65.91533660888672,0.007678324356675148
289,0.4336571633273964,0.48471352458000183,65.69766998291016,0.007651982828974724
290,0.4336571633273964,0.0,65.47190856933594,0.0076257917098701
291,0.4336571633273964,0.797071099281311,65.24768829345703,0.007599779404699802
292,0.4336571633273964,0.0,65.02499389648438,0.007573944982141256
293,0.4336571633273964,0.0,64.80382537841797,0.007548286579549313
294,0.4336571633273964,0.0,64.58415222167969,0.007522801868617535
295,0.4336571633273964,0.0,64.36595916748047,0.007497488986700773
296,0.4336571633273964,0.0,64.14923858642578,0.007472347002476454
297,0.4336571633273964,0.0,63.93397521972656,0.00744737358763814
298,0.4336571633273964,0.0,63.72014617919922,0.007422567345201969
299,0.4336571633273964,0.0,63.507747650146484,0.007397926412522793
300,0.4336571633273964,0.0,63.296756744384766,0.007373449392616749
301,0.4336571633273964,0.0,63.08716583251953,0.007349133957177401
302,0.4336571633273964,0.0,62.87895965576172,0.007324979640543461
303,0.4336571633273964,0.0,62.672119140625,0.007300983648747206
304,0.4336571633273964,0.0,62.466636657714844,0.007277145516127348
305,0.4336571633273964,0.0,62.26249694824219,0.007253462914377451
306,0.4336571633273964,0.0,62.05968475341797,0.007229934446513653
307,0.4336571633273964,0.0,61.85819625854492,0.007206559181213379
308,0.4336571633273964,0.0,61.65800857543945,0.007183334790170193
309,0.4336571633273964,0.0,61.459110260009766,0.007160260807722807
310,0.4336571633273964,0.0,61.26148986816406,0.007137334439903498
311,0.4336571633273964,0.0,61.06514358520508,0.007114555686712265
312,0.4336571633273964,0.0,60.87004470825195,0.007091922219842672
313,0.4336571633273964,0.0,60.67619323730469,0.007069433107972145
314,0.4336571633273964,0.0,60.48357009887695,0.007047086488455534
315,0.4336571633273964,0.0,60.29216766357422,0.0070248814299702644
316,0.4336571633273964,0.0,60.10197067260742,0.0070028165355324745
317,0.4336571633273964,0.0,59.912967681884766,0.006980890408158302
318,0.4336571633273964,0.0,59.72515106201172,0.006959101650863886
319,0.4336571633273964,0.0,59.53851318359375,0.006937448866665363
320,0.4336571633273964,0.0,59.35303497314453,0.006916035898029804
321,0.4336571633273964,0.0,59.16870880126953,0.006894755642861128
322,0.4336571633273964,0.0,58.98552322387695,0.00687360716983676
323,0.4336571633273964,0.0,58.803470611572266,0.0068525890819728374
324,0.4336571633273964,0.0,58.622535705566406,0.006831700447946787
325,0.4336571633273964,0.0,58.442710876464844,0.006810940336436033
326,0.4336571633273964,0.0,58.26398849487305,0.006790306884795427
327,0.4336571633273964,0.0,58.08635330200195,0.0067697991617023945
328,0.4336571633273964,0.0,57.9098014831543,0.00674941623583436
329,0.4336571633273964,0.0,57.73431396484375,0.006729157641530037
330,0.4336571633273964,0.0,57.55989074707031,0.006709021050482988
331,0.4336571633273964,0.0,57.38651657104492,0.006689005997031927
332,0.4336571633273964,0.8450626134872437,57.21567916870117,0.0066691674292087555
333,0.4352913436827672,0.743367612361908,57.06149673461914,0.006649468094110489
334,0.43566189038946496,0.6739547252655029,56.928627014160156,0.006634899880737066
335,0.436635966786571,0.6243349313735962,56.82317352294922,0.006626111920922995
336,0.43757023684122576,0.5848035216331482,56.730224609375,0.006623346358537674
337,0.43827625931126873,0.537861704826355,56.66798782348633,0.006629876792430878
338,0.43832130156136756,0.5409486889839172,56.56635284423828,0.006636622361838818
339,0.4392337299952167,0.5350105166435242,56.4599723815918,0.006651273462921381
340,0.43942607979117165,0.5379043221473694,56.42748260498047,0.006670050323009491
341,0.4393732555126593,0.5202956199645996,56.354549407958984,0.006695793475955725
342,0.44000078419778765,0.48840439319610596,56.33424377441406,0.006725441198796034
343,0.4405991400742577,0.46106910705566406,56.29328536987305,0.006749406456947327
344,0.4409689216868368,0.43618011474609375,56.254764556884766,0.006760213058441877
345,0.4412527904802134,0.4541841745376587,56.16957092285156,0.006770003121346235
346,0.44102906642599754,0.4309198558330536,56.10740280151367,0.006785948295146227
347,0.44043572276256093,0.4296048879623413,56.07952880859375,0.006802146788686514
348,0.43995276618334206,0.4028240740299225,56.03556823730469,0.006822807248681784
349,0.43935723586383346,0.3781994581222534,56.07679748535156,0.006847340613603592
350,0.4387173102222149,0.37869372963905334,56.097442626953125,0.0068735056556761265
351,0.43816061731062733,0.36962980031967163,56.1283073425293,0.0068988981656730175
352,0.4376465802185103,0.37818944454193115,56.15438461303711,0.006922333035618067
353,0.4370309481980042,0.3680853843688965,56.23596954345703,0.006950541865080595
354,0.4363170826652362,0.3752742409706116,56.269195556640625,0.006975962780416012
355,0.43578186296581917,0.3652631640434265,56.344566345214844,0.007004368118941784
356,0.43519968653044083,0.35797134041786194,56.41687774658203,0.007034813519567251
357,0.4345239575903047,0.35170039534568787,56.48477554321289,0.007067073602229357
358,0.4338809846797644,0.3518066704273224,56.53011703491211,0.00709831528365612
359,0.43329602439915316,0.34664514660835266,56.60396194458008,0.0071313027292490005
360,0.43275061937835746,0.3446483612060547,56.684837341308594,0.007166439667344093
361,0.43213338944390456,0.34177130460739136,56.748512268066406,0.007200807332992554
362,0.4315701750738732,0.3385680317878723,56.851768493652344,0.007235485129058361
363,0.43100268384247886,0.3381613492965698,56.952632904052734,0.007268456742167473
364,0.4305325626972191,0.3365374803543091,57.06671142578125,0.007298858370631933
365,0.42986370149639797,0.33562585711479187,57.17580032348633,0.00732691353186965
366,0.42926087061713897,0.3317716419696808,57.32532501220703,0.007355035748332739
367,0.4286110464204784,0.3299609422683716,57.445960998535156,0.007382623851299286
368,0.4279118840353253,0.3292195498943329,57.55819320678711,0.0074100736528635025
369,0.4271793102477501,0.32401058077812195,57.7027473449707,0.007438930217176676
370,0.426511147030885,0.32067039608955383,57.84086990356445,0.007467851974070072
371,0.42589861758355996,0.3167653977870941,57.99027633666992,0.007498539984226227
372,0.42529949363072284,0.3156074285507202,58.10576248168945,0.007530948147177696
373,0.4246514339886734,0.3170786201953888,58.21601486206055,0.00756507134065032
374,0.42396131833713785,0.3157193660736084,58.324623107910156,0.007600339129567146
375,0.4233283253748497,0.31374573707580566,58.41570281982422,0.00763670913875103
376,0.4227183625818939,0.3145603835582733,58.51955795288086,0.007674236781895161
377,0.42193227878513734,0.3127751648426056,58.616554260253906,0.007712679915130138
378,0.4212822103004211,0.31003865599632263,58.73102951049805,0.007751773577183485
379,0.4206659293220257,0.31067970395088196,58.84943771362305,0.007789254188537598
380,0.42004467130778034,0.3136378526687622,58.99283218383789,0.007825727574527264
381,0.41945396639814025,0.3169906437397003,59.150970458984375,0.007860823534429073
382,0.4188346600964252,0.31611087918281555,59.34463882446289,0.007895668037235737
383,0.4182139493839895,0.3189406991004944,59.5621452331543,0.007929998449981213
384,0.41759059395340486,0.31938305497169495,59.760955810546875,0.00796536449342966
385,0.41701360276011995,0.3184719979763031,59.96636962890625,0.008001890033483505
386,0.41643147355089016,0.31512749195098877,60.17038345336914,0.00803915411233902
387,0.415875674765615,0.312518447637558,60.38050842285156,0.008077031932771206
